bandpower_alpha_channel_10,bandpower_alpha_channel_9,bandpower_alpha_channel_15,bandpower_alpha_channel_16,bandpower_alpha_channel_7,average_bandpower_alpha,bandpower_alpha_channel_19,bandpower_beta_channel_15,bandpower_beta_channel_10,bandpower_beta_channel_9,bandpower_alpha_channel_8,bandpower_beta_channel_16,bandpower_alpha_channel_13,bandpower_beta_channel_7,bandpower_alpha_channel_4,bandpower_theta_channel_11,bandpower_alpha_channel_17,bandpower_alpha_channel_2,bandpower_alpha_channel_1,bandpower_beta_channel_19
3.393586475791972e-12,3.381198159278247e-12,3.651684609708832e-12,3.4415908620603844e-12,2.9624666663342197e-12,3.286545209136689e-12,2.7199867448547833e-12,9.96031961573354e-13,9.112588105268376e-13,9.185824991777095e-13,2.8946274707986963e-12,9.197096736222953e-13,3.785304823920264e-12,8.011739243667953e-13,3.3877569036044495e-12,1.711675715518484e-11,3.515004383622961e-12,3.563677573760343e-12,3.792964747067655e-12,7.168000694179238e-13
2.579497711268515e-12,2.5555588576824325e-12,2.8079958526607942e-12,2.6869761876577477e-12,2.4517701409074024e-12,2.8943897372100837e-12,2.3293849238090226e-12,1.2535172323556021e-12,1.0013547306390244e-12,1.0385399430756799e-12,2.4805496212500508e-12,1.0708056564648237e-12,2.720753779966305e-12,9.785402739580208e-13,2.725206975325072e-12,1.3311083805854189e-11,2.367559644587456e-12,3.503957824095597e-12,3.6193166024375753e-12,8.319348116620667e-13
4.031615065216278e-11,4.048587739780691e-11,2.2299990012831895e-11,2.21068575314469e-11,9.861008193422498e-12,1.1301831830738421e-11,1.2926050458253449e-11,2.5655241009967693e-12,2.4280601772116666e-12,2.6601024255756476e-12,1.561907233432158e-11,1.922137572948141e-12,4.362262981325622e-12,1.3465241922956733e-12,3.951643351925543e-12,9.781276173335304e-12,5.026251152394814e-12,4.75310016963002e-12,5.436747669074372e-12,1.1954727442856967e-12
2.1704279129346037e-11,2.125263083067387e-11,1.38762259850287e-11,1.2889866436253818e-11,7.622577911507359e-12,7.589187932852012e-12,8.646438345877491e-12,1.2922736994316072e-12,1.7114039833170204e-12,1.598210857116238e-12,7.472654517388642e-12,1.3693690810081017e-12,5.972834963895676e-12,1.0189318323747461e-12,4.043444225991255e-12,9.76765206704457e-12,3.815591648899489e-12,3.9684151574514584e-12,3.987894086309896e-12,1.0235219236970007e-12
2.4751811725802036e-11,2.1522917509284336e-12,2.530865458939742e-11,1.8598427354159262e-11,1.263254524802886e-11,9.79590650203161e-12,9.788848464182044e-12,2.27896359557426e-12,2.3212329745177536e-12,5.706815288337825e-13,1.2312122528980793e-11,1.8178042614389888e-12,8.048466657005423e-12,1.6132194485215043e-12,6.943538046573038e-12,1.0650438265536726e-11,6.2960265836715854e-12,9.069559636488763e-12,8.187762830056775e-12,1.5134800175009954e-12
4.042471656479488e-12,3.702817769689162e-12,3.2291978140414046e-12,3.2909437415340276e-12,2.968886402201397e-12,2.983571571385699e-12,3.425407530723575e-12,9.751337244110903e-13,1.0381006610931752e-12,9.640798908133325e-13,3.2411842807135754e-12,9.41461481664537e-13,2.7497824975001704e-12,8.877364565010356e-13,2.8616866101404788e-12,1.1644973301427447e-11,2.7878701283747454e-12,2.543404430900225e-12,2.4982738218680456e-12,8.595829829056833e-13
3.0129810976716738e-12,3.0923416034896325e-12,3.5068446701187857e-12,3.493146314407469e-12,2.844035217217136e-12,2.9394414101686365e-12,2.7335561651141372e-12,8.904589838181445e-13,8.530148007514043e-13,8.486325680981293e-13,2.7690323371001237e-12,9.166722766997958e-13,2.9864124693904854e-12,8.477344840290571e-13,2.807461783525622e-12,1.256558876550027e-11,2.9616837539874788e-12,3.132463166876697e-12,3.059538768329523e-12,8.550749096540732e-13
2.771875849101313e-11,3.1422515153979404e-11,2.2104208624970802e-11,1.3703301520835164e-11,1.126882688130914e-11,9.884960635337165e-12,1.1667351318619444e-11,1.724973214325677e-12,1.8439421955194255e-12,1.911140573165064e-12,8.587087584652079e-12,1.475438052572182e-12,6.58548667734238e-12,1.3251019782390272e-12,8.21302458247274e-12,9.906503769331527e-12,5.991625430252643e-12,7.12974664800833e-12,5.135187325758135e-12,1.3182588888039095e-12
4.048258292975976e-12,3.68224973462726e-12,3.883319086288425e-12,4.028228848365881e-12,2.795560240055372e-12,2.7966423663311494e-12,2.395152209435875e-12,8.636678122292787e-13,8.691481223140463e-13,8.477297775659799e-13,2.8575075009173415e-12,8.126529619654473e-13,3.0833509036847567e-12,8.000890622742003e-13,2.2980552029910694e-12,8.897990957517967e-12,2.34095216751523e-12,2.4209748120714367e-12,2.2526680262125567e-12,6.947144389354979e-13
1.2004375146600119e-11,9.391034783527964e-12,8.597500972130498e-12,8.690950827080078e-12,5.748163302945268e-12,5.366420134605445e-12,4.754505006932177e-12,1.592962389837695e-12,1.6074504506991934e-12,1.4528408672293716e-12,5.9265366147344705e-12,1.4588415627838825e-12,6.099294921504571e-12,9.576455345003132e-13,2.9233346555039573e-12,1.2032069368340722e-11,2.195823739877489e-12,4.960478463783918e-12,4.529070031537835e-12,8.098622643826944e-13
2.7443976819968217e-12,3.103096962747394e-12,3.076117756567235e-12,2.8524224985343013e-12,2.7441466131034026e-12,2.9087904024979037e-12,2.4230393889831064e-12,8.877560099002392e-13,8.13607601757179e-13,8.996366460213031e-13,2.4855900342667906e-12,8.131989797562102e-13,3.3968744721814758e-12,7.883470651085255e-13,2.981423190443942e-12,1.6411785543060352e-11,3.012264711304701e-12,3.0488651840404602e-12,3.504201878304821e-12,7.115812341275776e-13
3.3252773032186323e-12,2.766375811747041e-12,2.8994518297571803e-12,3.1952042245037906e-12,2.383422205156561e-12,2.4698743855827964e-12,2.4572332867832527e-12,8.966239061593085e-13,9.255016140058213e-13,9.274495892759045e-13,2.908422703135405e-12,8.734142117353543e-13,2.719550653914394e-12,7.8531514856069e-13,2.1653876629619523e-12,1.230081754246528e-11,2.1036525542631205e-12,1.9642634159903204e-12,2.1855800443200303e-12,8.212797399525287e-13
5.439406233287056e-12,5.2003624101662965e-12,8.731484200990451e-12,7.1366584978687675e-12,3.4747405601209604e-12,3.755358004059765e-12,3.033858634450369e-12,9.172070287810262e-13,8.477310356163607e-13,8.288179148189722e-13,4.502510211903061e-12,8.330495370578487e-13,4.185960147816218e-12,7.622530025409653e-13,2.5542686386954176e-12,8.563775924271042e-12,2.663840442630685e-12,2.4574833046926473e-12,2.972374027578465e-12,6.709210338715453e-13
4.446393862002804e-12,4.220738445826026e-12,2.8817254099933126e-12,3.0383459457327484e-12,2.5926387518134503e-12,2.7465199877424777e-12,2.641840388959455e-12,8.805007736955268e-13,9.787607407260898e-13,9.683317983526367e-13,2.594730530288147e-12,9.013137688171397e-13,2.6900126615627354e-12,7.534025417172936e-13,2.2729627153417737e-12,8.806024614664892e-12,2.2094993407019938e-12,2.429955770455134e-12,2.378719398077987e-12,7.106281268265689e-13
3.017004879679682e-12,2.774613485010618e-12,2.544648394622352e-12,2.5141532934739634e-12,2.338546300214252e-12,2.4551273692629616e-12,2.358888816783232e-12,8.347022471225398e-13,9.164094937409291e-13,8.79803074809217e-13,2.3260211285130204e-12,7.70416021070343e-13,2.3771826379387124e-12,7.171289834886087e-13,2.4154595161951806e-12,9.06660105386337e-12,2.3320143008443304e-12,2.6284012573391086e-12,2.360820793932393e-12,7.051315142888758e-13
3.920220958275691e-12,3.951724178632156e-12,2.966436080850252e-12,3.3394353205884445e-12,2.8443821054471035e-12,3.1029392427049848e-12,2.993450222466903e-12,7.939502131413339e-13,1.0314746651355326e-12,1.021119937053063e-12,2.8622646953156534e-12,9.234244683194336e-13,2.8272168889325197e-12,7.607329063437891e-13,3.374155426670624e-12,1.5039493612315662e-11,2.8427542011627592e-12,3.0799320907987864e-12,2.8182997491288824e-12,7.947421439590917e-13
7.573521956685746e-12,6.602976524752064e-12,5.306294950599524e-12,6.935526694976521e-12,3.969038606529178e-12,4.0977220594869724e-12,3.848490773914835e-12,1.0130900158484064e-12,1.630413886714787e-12,1.2635973384339714e-12,3.739055741034017e-12,1.267167599494886e-12,3.608650263344197e-12,8.400435624577197e-13,3.664078955780021e-12,9.77802939472612e-12,3.4619967781068974e-12,3.874253025862109e-12,3.4977385404704245e-12,7.761810190194075e-13
3.4245330351605094e-12,3.428090239365195e-12,3.6323359791107176e-12,3.718450454075916e-12,2.9921189125774684e-12,2.8585765884107317e-12,2.570200321215135e-12,1.3404919230684424e-12,1.3009252484267692e-12,1.391953575776405e-12,2.8404024175021907e-12,1.287987345243377e-12,3.2834090727910205e-12,1.1194789070517014e-12,2.4149987150864986e-12,1.0661764127991558e-11,2.6521006785528873e-12,2.1903016506523476e-12,2.4711607396310432e-12,9.512615388862408e-13
1.197464614821745e-11,9.614371847605e-12,7.901181191441726e-12,8.255653601331679e-12,5.42455216077922e-12,4.767812581662983e-12,5.490999876742787e-12,1.1593122592381766e-12,1.1122977665553153e-12,1.0868942226950849e-12,4.794517545276688e-12,1.1263192415636958e-12,4.1775731541430086e-12,8.507149314790457e-13,2.9701167852197026e-12,9.766906899750295e-12,3.0555371740273157e-12,2.994150605958148e-12,3.069606447105037e-12,8.092970143327801e-13
