bandpower_alpha_channel_10,bandpower_alpha_channel_9,bandpower_alpha_channel_15,bandpower_alpha_channel_16,bandpower_alpha_channel_7,average_bandpower_alpha,bandpower_alpha_channel_19,bandpower_beta_channel_15,bandpower_beta_channel_10,bandpower_beta_channel_9,bandpower_alpha_channel_8,bandpower_beta_channel_16,bandpower_alpha_channel_13,bandpower_beta_channel_7,bandpower_alpha_channel_4,bandpower_theta_channel_11,bandpower_alpha_channel_17,bandpower_alpha_channel_2,bandpower_alpha_channel_1,bandpower_beta_channel_19
2.5374091486622204e-12,2.546862082354111e-12,2.7221070758391254e-12,2.427316930842333e-12,2.119950664238878e-12,2.36336031937402e-12,2.194006633164775e-12,9.380068066344459e-13,7.880320324538364e-13,8.206658662500319e-13,2.2286137450386764e-12,7.573109927667324e-13,2.2767584286962158e-12,6.320852357611917e-13,2.3988556699820337e-12,1.0595308153941173e-11,2.299855072906775e-12,2.6457781009893627e-12,2.6745907760641463e-12,6.429907577973216e-13
1.0798531534427287e-11,1.2555555665123015e-11,1.4517036300488098e-11,1.872624301969489e-11,5.474112926386717e-12,6.812156905768028e-12,3.5042336438014514e-12,1.6201917592050522e-12,1.7609195016538192e-12,1.7612928683654062e-12,6.68668080984977e-12,1.913024962097195e-12,6.0476794579122e-12,1.1248685212689501e-12,4.292522445875364e-12,9.364318949260215e-12,5.155343297254959e-12,5.27657097879444e-12,5.85014713981055e-12,9.448615817607618e-13
3.011166174354733e-12,2.9264341718723878e-12,3.3641236587524963e-12,3.076319513774592e-12,3.039259041531949e-12,2.632862146944191e-12,2.7018785895809253e-12,9.91109651173141e-13,1.0433012271639494e-12,9.315118079718937e-13,2.922905909494005e-12,1.0281246089334493e-12,2.621151507795088e-12,8.216512984233266e-13,2.3991255684456143e-12,9.002458368092904e-12,2.340617887536048e-12,2.392259502701461e-12,2.6152104364570654e-12,7.664976108606185e-13
5.060132941474705e-12,5.180461942994102e-12,5.428730650259788e-12,5.830275779350231e-12,3.820991943510058e-12,5.238765588822203e-12,3.5165051594973263e-12,2.395257547416393e-12,1.669574283657019e-12,1.8488129085981145e-12,5.3976099218317945e-12,2.4947564065014022e-12,8.614618624111653e-12,1.7259787462348574e-12,3.7318678711294906e-12,9.912958046933468e-12,3.344089527685476e-12,5.211492405424765e-12,6.583895037640957e-12,1.2480471793993097e-12
9.483950926733148e-12,7.846406213538947e-12,7.297518188236482e-12,9.597468392103926e-12,6.002949396502147e-12,6.840712334998722e-12,6.0481215600620245e-12,2.3558866667670048e-12,2.8812890978757493e-12,2.561347271890486e-12,6.745021695716371e-12,2.8251395216098996e-12,7.338773212776494e-12,1.9990210062664916e-12,6.188707161058501e-12,2.0979808157191423e-11,6.3119677287432545e-12,6.3099448619441545e-12,6.302200323612252e-12,1.9809111339523792e-12
9.032351514192908e-12,7.582582446862817e-12,1.0414037821452452e-11,8.601845794031766e-12,4.299424607962932e-12,4.3862831425199854e-12,2.789209151163303e-12,9.449888781489727e-13,9.793029074731014e-13,9.51442038804699e-13,3.4477821576625376e-12,9.241881651209784e-13,4.6120447713600015e-12,7.768238489062671e-13,2.7930887304841366e-12,9.339038296905054e-12,2.9105559673190696e-12,3.3232992439732935e-12,3.273111401999988e-12,7.282692595509315e-13
3.069852727209041e-12,3.0215723442636206e-12,2.723211967085446e-12,3.00883585576922e-12,2.348086247450861e-12,2.427648261874999e-12,2.229052757326512e-12,9.441508671910207e-13,9.936131395070569e-13,1.0142140328543773e-12,2.51336663101596e-12,9.345563350648155e-13,2.4877601010757524e-12,8.484816326974419e-13,2.2150354427475223e-12,1.1304405636404591e-11,2.1272097822466632e-12,2.0948208979926846e-12,2.1297975996843853e-12,7.576560260877692e-13
4.094141631274887e-12,4.2686347109927865e-12,3.339886110667702e-12,3.671154843589706e-12,3.0375518345567237e-12,3.4433725164028554e-12,2.884778780100287e-12,1.3290168897606127e-12,1.2421896199844014e-12,1.3162905399309475e-12,2.7834153480937393e-12,1.1890942786893996e-12,3.240253869336184e-12,1.0396630410970155e-12,3.1860400024151267e-12,2.1313601040985885e-11,3.1361186273504323e-12,3.447223483783814e-12,3.476602270175304e-12,9.577185457231752e-13
2.305535655857108e-11,2.0618580581236894e-11,1.2323187662206132e-11,2.3656568003666393e-11,6.368108142390868e-12,7.696499620118469e-12,5.9253664916315775e-12,1.9575317526006525e-12,2.210073988687799e-12,2.510962118864621e-12,7.011182529023687e-12,2.264672955098042e-12,5.5460896185560805e-12,1.3311864397014706e-12,2.8967126367058945e-12,1.1029384163437673e-11,2.7923806591956298e-12,5.190827268793304e-12,5.5722559833321685e-12,1.2251765359530752e-12
1.0368086596693455e-11,7.502269336142327e-12,6.3915338545475645e-12,6.748474479996918e-12,3.7186820494547034e-12,4.0155742961282645e-12,3.3269043053538857e-12,1.2944386964233437e-12,1.3019892116092924e-12,1.2074586069657954e-12,3.954606183096447e-12,1.2623163862259597e-12,3.4675352383153485e-12,1.1351893331440299e-12,2.7287338232587044e-12,8.459472312552695e-12,2.6158522389190208e-12,2.7154980457613266e-12,2.677169626768445e-12,9.22815781208776e-13
1.1015685228516349e-11,8.015997377956876e-12,7.882272781709794e-12,8.477313883578072e-12,4.355032642170799e-12,4.308086720394395e-12,4.699056543117982e-12,1.6983385617698063e-12,2.682356645853788e-12,1.7789059804868132e-12,4.559735019525722e-12,1.6668224612979135e-12,3.082169570113116e-12,1.2489230267691578e-12,2.6947669103575676e-12,8.44539725250494e-12,2.8823484066680003e-12,2.740266149114852e-12,2.9023861636625175e-12,1.083032749811189e-12
2.9260000368307797e-12,3.042290295135397e-12,2.678871039350223e-12,2.731954163250812e-12,2.21749629544854e-12,2.683199425557048e-12,2.3187350918595523e-12,9.262416981813641e-13,9.941574211310533e-13,1.1120893347054577e-12,2.2666000605200407e-12,9.583008957806825e-13,2.626323288538507e-12,6.967678765878744e-13,2.6642634522752134e-12,1.1414600588306709e-11,2.4261509284655974e-12,4.292725627033374e-12,3.745860350940384e-12,7.145367755424056e-13
2.5354078102464457e-12,2.586153294603006e-12,2.6997791167335495e-12,2.637655881562438e-12,2.3645071227325747e-12,2.7228189665951843e-12,2.317567160068381e-12,9.21209291041103e-13,7.249054218079957e-13,8.137295693289197e-13,2.330671176442222e-12,8.058520595627848e-13,3.1843739604340497e-12,6.986643292355927e-13,2.7401702458816472e-12,1.3505558170890697e-11,2.8184157669433533e-12,3.1958817413549045e-12,2.7825808996009065e-12,6.268303151754671e-13
1.1369986951984598e-11,1.1776049790090124e-11,1.069805758023765e-11,1.4121557261506896e-11,4.597415200795918e-12,5.8948826362250715e-12,4.764820828471167e-12,1.6032413179358233e-12,1.724940643539792e-12,1.7148447092533616e-12,6.373367565477861e-12,1.81187179788017e-12,3.767237286568293e-12,1.134210003331178e-12,3.98589297874567e-12,1.0930009621324237e-11,4.768257807113387e-12,4.89888909486224e-12,4.849971177027229e-12,1.0757831618958755e-12
3.792413882140838e-12,3.806818671888509e-12,3.345719142325376e-12,3.5269008171164747e-12,3.2078682842713016e-12,3.0552690126649902e-12,2.791262137910207e-12,1.304565671118688e-12,1.3998288952560245e-12,1.4995252166903466e-12,3.134932792556599e-12,1.3040366555351876e-12,2.974504502105223e-12,1.236808970677175e-12,2.618795472354828e-12,1.0150786960744442e-11,2.8692112670414627e-12,2.6632756366167277e-12,3.648629316081857e-12,1.0453097238243701e-12
2.3713504733965883e-11,1.989818258164988e-11,1.6980617780428044e-11,1.566489904784803e-11,1.129457277925242e-11,9.82020432494541e-12,9.461025179346174e-12,2.9445456363338703e-12,3.1460957281462627e-12,2.8314229133115233e-12,1.2159663429606427e-11,2.3544746421271736e-12,7.604494618065516e-12,2.0706539424992164e-12,6.074196903855799e-12,1.1892556271620636e-11,5.408911230212977e-12,8.487111113357289e-12,7.2286821057963105e-12,1.953247548684451e-12
7.377574868736595e-11,4.8954963776516096e-11,8.768119612146573e-11,3.926486630135261e-11,2.66013713560739e-11,2.380855927815084e-11,1.8112658482367992e-11,4.184481402321699e-12,3.5827658965361704e-12,2.8882337138316802e-12,1.976082930668817e-11,2.7382411895318865e-12,1.5792999364786043e-11,2.6695924962147585e-12,1.2192649432859113e-11,1.0765249123077258e-11,1.2885367341876096e-11,1.3182135158635215e-11,1.2633035178882845e-11,2.304358609556334e-12
1.488575483119252e-11,1.8186133402378226e-11,1.1307247989897266e-11,7.799747208974941e-12,6.9462381056773386e-12,6.330579718338381e-12,4.965825254079644e-12,1.6826502634237076e-12,1.6547416618070028e-12,1.7036414989965211e-12,5.246188258647226e-12,1.5026706915763993e-12,5.275370810319301e-12,1.2972189078532166e-12,3.9892290910694655e-12,1.0276945787772424e-11,4.18489378080014e-12,4.45981518992099e-12,4.769216824195634e-12,1.066299849784673e-12
2.4401826999758575e-11,2.8876284121583926e-11,1.8589317540192435e-11,1.3168149677261669e-11,1.5171680724365298e-11,1.017423399371848e-11,1.6097577106742903e-11,1.253818077985073e-12,1.2511944973419018e-12,1.2833249665017e-12,9.208214613013491e-12,1.2201730192793643e-12,4.9693844435593925e-12,9.664640821434314e-13,5.565027469851891e-12,1.0785640056083128e-11,6.218844589767373e-12,7.825397766515308e-12,8.33133860547164e-12,8.723988887258265e-13
8.18630473936674e-12,6.858608140715899e-12,6.41925772980881e-12,8.362681484821137e-12,5.959204867844554e-12,5.809301751274136e-12,5.973054011404617e-12,1.5279358388447682e-12,1.5322980374664212e-12,1.465555722627279e-12,4.6255058781226365e-12,1.4094825368366175e-12,5.590483829942776e-12,1.3988114223710736e-12,5.670407386442021e-12,1.900190320400559e-11,5.111592092456009e-12,4.975695677819333e-12,5.184441329135534e-12,1.2720428701167727e-12
4.399913248480655e-12,4.039267191620764e-12,3.200997226682469e-12,3.863485081239611e-12,3.0859810686619696e-12,3.252468526950995e-12,3.195091074664153e-12,8.893901139326359e-13,8.996381246297496e-13,9.055612159465538e-13,3.0854165457902885e-12,9.103280058299834e-13,3.1579127176685114e-12,8.209524938462521e-13,3.219978334145235e-12,1.5600895527542726e-11,2.9836555442308814e-12,3.209465841045041e-12,3.4353663834166912e-12,8.184835664316733e-13
1.1923614570401823e-11,1.0843113605797112e-11,4.851283803394637e-12,6.566014077345282e-12,3.779023240424036e-12,4.46847086381955e-12,4.344021558434835e-12,1.2148022592057543e-12,1.4861710674247605e-12,1.248107129684775e-12,4.3780772847803666e-12,1.3339844865011733e-12,3.5490508319040793e-12,8.696429386631226e-13,2.9129319858487255e-12,9.320785453302246e-12,2.4645544786297636e-12,4.952547944116647e-12,4.403211566735933e-12,8.017538262474256e-13
2.6133542653049525e-12,2.6438727592658148e-12,2.7875652187249094e-12,2.461558125186111e-12,2.2827539260522307e-12,2.5174519283959983e-12,2.17297966357109e-12,1.0491526639882883e-12,9.644508407968548e-13,9.719836057806153e-13,2.212220041550401e-12,8.979486931082483e-13,2.9997651644795974e-12,7.990945741835215e-13,2.4280688619135794e-12,9.4173813485829e-12,2.16014631733374e-12,2.6496736598591674e-12,3.000438028311218e-12,6.981770118476029e-13
7.549660650601653e-12,5.5993346338544555e-12,5.162060060117411e-12,7.2578831663392295e-12,3.5229679282223716e-12,4.13707080474111e-12,3.435538041217864e-12,9.95940489566501e-13,9.786150497123513e-13,9.295689938182958e-13,4.304875001189191e-12,9.140714331485293e-13,4.2233272249857715e-12,8.293045877105914e-13,3.000352218172816e-12,1.2600274139915735e-11,3.031798392667377e-12,3.505948491618208e-12,3.927122872412943e-12,7.686309906358787e-13
3.1830401709779597e-12,3.0440842183852007e-12,2.8550214299896347e-12,3.139312140254779e-12,2.3155111446464507e-12,2.5350764372250142e-12,2.2272630940065733e-12,8.727345097805262e-13,9.038821042688255e-13,8.780346986578273e-13,2.438806018997564e-12,9.274793143214772e-13,2.7210813315330898e-12,6.857221428434995e-13,2.3510623467585506e-12,1.1113739184517592e-11,2.3579341823603466e-12,2.195233092066348e-12,2.3552579006513468e-12,6.571653419836941e-13
4.7870972121440454e-12,4.413223402011563e-12,4.1516223179848656e-12,5.897226426209396e-12,2.602727178765055e-12,2.8863487169352905e-12,2.510015840647969e-12,1.0693794879218493e-12,1.3085142033275053e-12,1.139949682407291e-12,3.13452084812134e-12,1.4385748805449814e-12,2.937216209611425e-12,8.364882503718357e-13,2.1052136153808852e-12,7.377675202767947e-12,2.076456667564837e-12,2.040674910363037e-12,1.9221271905863975e-12,8.21675811287513e-13
1.1719522378269157e-11,1.0447572911855375e-11,5.154801765581765e-12,7.588209347965037e-12,3.478610092159456e-12,4.033846246487999e-12,3.4957755619498075e-12,7.983023702121922e-13,8.438975711805522e-13,8.337596821756748e-13,3.6610458194159085e-12,7.850782844544665e-13,2.525447990214069e-12,6.689815992158362e-13,2.5193849561703923e-12,8.575188519415744e-12,2.4015148901385098e-12,3.835490719557192e-12,3.4337126495958696e-12,6.397022773241014e-13
5.9885477149476515e-12,4.222678983245804e-12,3.246555719691773e-12,3.96161872341221e-12,2.6794870913379935e-12,3.067826904084365e-12,2.765656935150305e-12,8.377741311562213e-13,1.1690377343596445e-12,1.0360123769259769e-12,2.7983368873696053e-12,9.634301658157637e-13,2.9073830080125284e-12,7.38254678154733e-13,2.786059701074062e-12,1.303973467838315e-11,2.435483194279267e-12,3.0470484671201506e-12,2.9676064648504706e-12,7.458680912344336e-13
3.1102935677684075e-11,3.077062345800488e-11,3.460637860608917e-11,3.2122453501272455e-11,2.5276267567130582e-11,2.229694911154375e-11,2.122057720727107e-11,7.05893899536219e-12,6.8941321992369e-12,6.879089278084848e-12,2.261728014794404e-11,6.95181522638547e-12,2.15062301838236e-11,6.684158307874646e-12,1.8626117344220554e-11,3.554720506694837e-11,1.8612220736160562e-11,2.074454283518313e-11,2.0154747528347476e-11,6.519815978508057e-12
2.240073358165078e-11,2.2606278056930712e-11,1.166622722385812e-11,9.180472038028676e-12,5.74470692952108e-12,6.7412751744766404e-12,6.376409218221943e-12,2.9760396975294193e-12,2.9103108543071864e-12,3.0240225271969805e-12,5.183607509334731e-12,2.8119097333291636e-12,4.4034479538085066e-12,2.0999007213783193e-12,3.3967132013083447e-12,1.0019210440620644e-11,3.1660387887893377e-12,4.163818631444035e-12,4.222291088609688e-12,1.3879192265312052e-12
8.753787483696806e-12,6.77103750667506e-12,6.7231939247939666e-12,7.941498685654954e-12,4.9263911290998515e-12,6.040533056820896e-12,4.342768448462292e-12,1.4198123404198633e-12,1.297391268762502e-12,1.3649894348243808e-12,7.975027980369305e-12,1.3735507559371886e-12,6.261110939118853e-12,1.0854203673791875e-12,5.30865057411508e-12,8.16291655856788e-12,6.976221124453119e-12,7.07563319499243e-12,6.1029704129422626e-12,8.951597336449272e-13
4.881286884162165e-12,8.145530789654611e-12,9.379203069463015e-12,5.360448333456142e-12,4.601198121824235e-12,4.721309812456948e-12,4.5127532799730935e-12,1.3790196185301427e-12,1.0752668930808656e-12,1.2827775797506248e-12,4.022265480035924e-12,1.166638456501012e-12,4.211430930441235e-12,1.108606050280108e-12,4.1523840121264585e-12,1.4930982390167497e-11,3.773519166379934e-12,4.371896770784274e-12,4.22799923719107e-12,1.2683569258556326e-12
2.1787581158080153e-11,1.6562265449527066e-11,5.912289536675306e-12,6.05643769931405e-12,5.297951400054419e-12,5.73455346723878e-12,6.2857135583030135e-12,1.4512392439027967e-12,1.7757328430228117e-12,1.7426496856145586e-12,5.792884881074432e-12,1.2531249336226396e-12,4.579039626153623e-12,1.1545751411515368e-12,2.8636903227606497e-12,1.0142635580553306e-11,2.919218852838579e-12,2.9126286927210634e-12,4.0407571782419606e-12,9.5411435597578e-13
1.0075072897623095e-11,1.036649971688875e-11,1.0626278050123938e-11,1.4662812767306632e-11,9.449789005686325e-12,9.096200281433946e-12,7.246544223814896e-12,2.825026385281953e-12,2.6911536885145213e-12,3.1454568483285923e-12,1.0394934472615631e-11,3.3263131175199564e-12,1.4464596803647123e-11,3.209362580611093e-12,6.704359953760928e-12,1.1422151350527742e-11,6.686337949408518e-12,7.223148735352628e-12,7.079584098989194e-12,2.2064677415111348e-12
2.953839351229177e-11,2.9469049737264506e-11,2.7185287381387136e-11,1.859661324002595e-11,1.1804705549685984e-11,1.0365885482214202e-11,1.0957167236979227e-11,1.408099150897265e-12,1.327285599514999e-12,1.3338203531308369e-12,1.3759183602651044e-11,1.1651662420969484e-12,6.145065653939066e-12,9.882019396935768e-13,3.7578573824690645e-12,9.989486593289421e-12,4.847790178925356e-12,4.48205184313357e-12,4.856767036502156e-12,9.53612945279219e-13
6.263756067460202e-12,5.6326241862677875e-12,6.3418695691494e-12,5.101889149879577e-12,4.279658750457413e-12,5.620614546495752e-12,3.787331956157167e-12,1.3043687808147696e-12,2.8613155237689416e-12,1.6829888993488613e-12,4.761141424355207e-12,1.371625934723864e-12,7.250307829432209e-12,1.0121472431388047e-12,5.062924706340583e-12,3.5554930009285347e-11,5.2331380690356075e-12,7.221745879474824e-12,7.65440496607762e-12,1.0826464302943574e-12
7.066294252497102e-12,5.187282190041216e-12,4.578206470180364e-12,5.897700092572584e-12,2.7965135218049787e-12,3.359108356304944e-12,2.831005397998348e-12,8.101350642946392e-13,7.863945296648158e-13,7.979730755356824e-13,3.107404933394531e-12,7.508624391979514e-13,3.3279554047889323e-12,7.023661272116709e-13,2.3029917334824503e-12,9.361347801673787e-12,2.415039117909032e-12,2.531081022740117e-12,2.6547804936548066e-12,6.613414521873585e-13
1.52544482887367e-11,1.5460652256209487e-11,1.3372683591374653e-11,1.203306650263824e-11,6.9005248967916485e-12,7.244331317175142e-12,5.4215205485603225e-12,1.8465227234729842e-12,1.5946638033892907e-12,2.9364815951618236e-12,5.861380553698316e-12,1.5448515912464451e-12,7.7209497820508e-12,1.1982943905150128e-12,4.4132358773820406e-12,1.0436963914965357e-11,4.602656832427175e-12,6.170930881645235e-12,7.1414756722306166e-12,9.661965701576592e-13
1.6945418810011214e-11,1.245947287326532e-11,2.0487989449560854e-11,1.0858081924297084e-11,7.668499302457905e-12,6.631570598881816e-12,4.012369961545317e-12,2.3806800529427135e-12,2.0906029818783587e-12,1.9685781648740175e-12,5.5756300572074914e-12,1.7423121848022182e-12,7.458183550715585e-12,1.414170003598724e-12,3.7701152190131856e-12,8.802057931690184e-12,4.390144472358471e-12,3.2102875568506867e-12,2.6505588801443967e-12,1.1580212069606366e-12
6.517081697472128e-12,5.43443255698457e-12,5.030541552182238e-12,7.151930565383398e-12,5.298456783283424e-12,4.5984146036078474e-12,4.574250141940574e-12,1.5996625249129539e-12,1.4983624272782744e-12,1.4318444503326211e-12,4.683335806642999e-12,1.917937434561413e-12,4.877367276517926e-12,1.1841877231617806e-12,3.811905116917824e-12,9.475140174008769e-12,3.4164690706980555e-12,4.881857965190606e-12,4.742108459722662e-12,1.0094515794283569e-12
5.125586956391506e-12,3.3997834148643656e-12,4.90137719343432e-12,1.1435722253517077e-11,2.3535303109402707e-12,3.280232905143521e-12,2.0942155195523874e-12,1.2597742073701966e-12,1.0575401706717957e-12,9.394105251995174e-13,3.2964115264658018e-12,1.6236233873992805e-12,2.909558804928265e-12,7.399908546951022e-13,2.2626204286772534e-12,9.066628172887693e-12,2.4486570048486267e-12,2.6986025062499122e-12,2.7802441934618124e-12,6.657977821705108e-13
5.984654716500909e-12,6.427450837507469e-12,5.469378462637848e-12,5.115627597505269e-12,4.369548705241054e-12,4.298284092219655e-12,4.288704101797413e-12,9.826313829394847e-13,9.018192983231203e-13,9.717264313194819e-13,4.0393822144217075e-12,9.135682251694102e-13,4.143931757986963e-12,8.446814966019175e-13,4.581192466413249e-12,1.1684770570568652e-11,4.196190027620882e-12,4.337826620980719e-12,3.857150413623262e-12,8.239901622378477e-13
3.3499524566928347e-12,3.2145840231448634e-12,3.2688485764758135e-12,3.2618883331016616e-12,2.4964413451730544e-12,2.5296056375995675e-12,2.270473950538681e-12,1.5062927379777186e-12,1.5482544849452627e-12,1.5031038470733572e-12,2.394682788406311e-12,1.4912346766044622e-12,2.5534494618779362e-12,1.1442542724623021e-12,2.1044310892349956e-12,9.00033500596108e-12,2.099502488867337e-12,2.941384611641763e-12,2.558317918450252e-12,9.747313804709625e-13
1.2361583246479772e-11,1.8134895798087967e-11,9.178957579870279e-12,9.812713523107104e-12,1.3256304432231361e-11,1.0135393134042387e-11,1.2071907777248964e-11,1.3731623737230277e-12,1.2465918045713558e-12,1.4403551923174035e-12,1.4003359426091726e-11,1.4117748671515023e-12,7.870851514250084e-12,1.3084003459112795e-12,8.579850865336436e-12,9.389716139999345e-12,9.024589449613747e-12,1.2632745073856445e-11,1.3311234898608969e-11,1.0683959100434986e-12
5.699365063051763e-12,6.3912176724114935e-12,6.649529842625079e-12,5.6754887829151194e-12,3.0514786604075577e-12,3.183015637133239e-12,2.676449464756615e-12,1.4518086790045367e-12,1.2923487851204277e-12,1.3263049251459036e-12,2.6593096302855574e-12,1.273390357257926e-12,2.90572216339846e-12,9.55731529953703e-13,2.1592236898515415e-12,8.881075161758126e-12,2.100884767837456e-12,2.0946175818686106e-12,2.3538876889293835e-12,8.1339547791566e-13
2.5207003274583405e-12,2.361693178094402e-12,2.2830007029478825e-12,2.657893982669142e-12,2.2207364783067277e-12,2.296644763386902e-12,2.1761186269925244e-12,6.574159375041944e-13,7.3204869324999e-13,6.881264367574679e-13,2.2617484895736142e-12,7.650431788073491e-13,2.379348412752033e-12,6.380303445756533e-13,2.124056977383058e-12,1.07078510343035e-11,2.1998367540183927e-12,2.1729138769087577e-12,2.2486869624597457e-12,6.300712764387673e-13
2.8604058012392532e-11,2.7469163302092607e-11,1.4800190801439925e-11,1.8761021255327723e-11,8.425404834603946e-12,8.298564056206381e-12,7.354916964743404e-12,1.5730011360299923e-12,1.5386136076467004e-12,1.4397013907480665e-12,1.0611542196357348e-11,1.5335020711967793e-12,4.386780562826111e-12,9.249419776345864e-13,3.4552272625229127e-12,1.007432772532753e-11,3.79050049984142e-12,3.2845047754710643e-12,3.5525573193906403e-12,8.170080130337731e-13
